RandomForest,XGBoost,LightGBM,Ensemble,true_Biological Age,fold
60.721094853415416,61.95933151245117,60.71919875531941,61.13320837372867,64.8133242127433,3.0
54.70051909631721,55.49108123779297,54.05012578734274,54.74724204048431,49.547651160375,0.0
61.2118859871494,60.599876403808594,60.34415452264834,60.71863897120212,52.6106794101252,1.0
53.12693802518801,52.990211486816406,52.90886206448987,53.0086705254981,39.7337727964731,0.0
54.11318658572992,54.547054290771484,56.419962332225666,55.02673440290903,52.5687686670512,1.0
48.40521676923597,50.21967697143555,50.39591720705717,49.6736036492429,44.9255952228768,0.0
71.23383203358517,69.8843994140625,70.94460770342802,70.68761305035856,67.3334120519002,4.0
53.84213561454898,53.08411407470703,53.59943890858857,53.50856286594819,53.3715130025326,1.0
52.1788096813612,50.5305061340332,50.10668082180312,50.938665545732505,47.5868267398959,0.0
61.78245442869476,59.87335205078125,60.3417052479911,60.66583724248904,48.6415942782449,0.0
53.88912329858731,52.49369430541992,52.515317062618955,52.966044888875395,47.1551843903733,0.0
54.887045463415234,54.01509475708008,55.65916780165878,54.85376934071803,46.1164522601625,0.0
55.519937447080096,55.49135971069336,54.79106011524843,55.267452424340625,59.4449937440262,2.0
61.507188101687596,61.22723388671875,61.74940714165892,61.494609710021756,58.617762033859,2.0
52.66132115784242,56.206295013427734,55.61642724790971,54.82801447305996,55.2100157217175,1.0
69.70104997739034,69.66109466552734,70.81920204613334,70.06044889635034,60.4263439191145,2.0
52.40625664158651,55.04167175292969,54.90063808525732,54.11618882659118,51.8905095605777,1.0
72.71549920327438,71.01858520507812,70.07099863704575,71.26836101513275,75.6102505218046,4.0
58.73147818424562,59.24403381347656,60.10639634693774,59.36063611488664,53.6817822154173,1.0
51.14610291295716,54.014896392822266,54.969841400752316,53.376946902177245,56.5205978670563,2.0
66.663082399045,69.21470642089844,71.71812404243315,69.19863762079218,58.88915440252128,2.0
67.97170949365172,70.69214630126953,68.33110536694863,68.99832038728995,66.8499759052428,3.0
67.65460101347915,59.48212814331055,67.84713697761806,64.9946220448026,57.4499480772348,2.0
70.53374739974474,71.03799438476562,71.67708389388307,71.08294189279782,64.1653300522432,3.0
47.98432775001278,49.409423828125,50.210891303165056,49.20154762710095,41.3444804051105,0.0
73.56478661075775,72.66681671142578,74.17119572503424,73.46759968240592,76.1536460679428,4.0
51.143658327340994,51.328346252441406,52.67515161414693,51.71571873130978,48.9484133061328,0.0
55.19291183098085,53.45516586303711,54.41270326257325,54.35359365219707,64.3695270646297,3.0
49.78430431963375,51.12282180786133,51.146514388671484,50.684546838722184,50.854334653385,1.0
60.09954988712393,56.35792541503906,56.700742927728406,57.71940607663047,49.8452891023542,0.0
59.71038360337203,56.58328628540039,57.38487228245688,57.89284739040977,55.3880736989567,1.0
56.924508055943235,54.283138275146484,52.83562188105333,54.681089404047675,55.9606798140441,2.0
54.91884943857143,54.93180465698242,55.71381611530529,55.188156736953054,52.3462694946158,1.0
65.98331275182275,68.17756652832031,67.82335878507021,67.3280793550711,63.4962855246341,3.0
73.78847926703325,73.75570678710938,72.5474795941652,73.36388854943594,82.9754080203941,4.0
67.58093280779566,67.8834457397461,67.61508775489824,67.69315543414666,70.3181348401206,4.0
69.41926750002271,70.3629150390625,73.22199476944822,71.00139243617781,74.5644629159369,4.0
46.7011635807107,49.6442985534668,49.71809830671634,48.687853480297946,44.3723462030616,0.0
51.95623654965074,50.8497428894043,50.56707731332814,51.124352250794395,41.89003459814,0.0
49.77115502799831,48.929813385009766,50.260770725646886,49.65391304621832,47.621832586387,0.0
52.766269210146305,55.117637634277344,54.618653567941834,54.16752013745516,58.6262515485391,2.0
68.55177575521802,63.79499816894531,63.372828537659274,65.2398674872742,75.0935772426431,4.0
52.4505687012608,53.93217468261719,55.172506814830854,53.851750066236285,58.9272982975032,2.0
53.3768126398576,54.04729461669922,55.10326517572381,54.1757908107602,47.7429366888479,0.0
52.86896096388336,48.78620910644531,50.252609708764055,50.63592659303091,42.3971540767748,0.0
47.301270579177014,48.379676818847656,48.432327856409835,48.03775841814484,54.7352695463466,1.0
58.373706570833576,57.177738189697266,58.27895032498456,57.94346502850513,51.9954974215641,1.0
70.27157473095704,69.6654052734375,69.09953158275496,69.6788371957165,70.7473588126441,4.0
67.53819997273584,69.98466491699219,69.40484473614023,68.97590320862275,64.0181780303205,3.0
57.60155703729847,58.34791946411133,57.351817865001024,57.76709812213693,54.9246968848365,1.0
52.17140016876573,52.607032775878906,52.47506426996455,52.41783240486973,56.4880298696114,2.0
56.63592584773112,57.676048278808594,56.97983744801851,57.097270524852746,42.8977148470309,0.0
49.92706022015246,51.98194885253906,52.10078846901363,51.336599180568385,54.3564928983871,1.0
58.42603222319895,55.74174499511719,56.1895888136457,56.7857886773206,57.302796265644,2.0
72.65107307449401,71.84770202636719,73.6084417973343,72.70240563273182,69.1317733821828,4.0
54.033512405006746,55.71290969848633,57.01110411360409,55.58584207236572,54.1529503814979,1.0
55.947028600452335,56.6838493347168,53.479465647316445,55.3701145274952,53.2859654684455,1.0
51.977633840471306,50.0167121887207,49.835732917864284,50.61002631568544,63.2234930052717,3.0
65.66695644520705,66.90961456298828,67.03031510084661,66.53562870301398,74.3687869575081,4.0
53.573117649073524,57.305816650390625,57.52973104398382,56.13622178114932,53.8486746277686,1.0
56.84813353136746,55.781368255615234,54.53347798843299,55.7209932584719,62.5671986134681,3.0
55.41044058370192,54.304664611816406,54.966269809995374,54.89379166850457,48.3631189818616,0.0
65.26452682535482,64.23229217529297,64.33728612023748,64.61136837362842,63.6275855204051,3.0
56.90796023227535,53.50530242919922,52.698440469410265,54.37056771029494,52.2883578149831,1.0
48.67429941834256,49.52875900268555,50.411862796412215,49.53830707248011,40.2886170705903,0.0
52.42185889162653,55.15658187866211,54.00152727166176,53.8599893473168,53.4659922295438,1.0
57.52139212996734,52.57142639160156,51.37486140794908,53.822559976506,59.151278735151,2.0
68.55767768352786,70.15570068359375,71.11422807779914,69.94253548164025,66.2907697535247,3.0
54.36160874263196,55.810115814208984,55.104737613368044,55.09215405673633,56.6291575459107,2.0
56.18220174577479,53.87137222290039,53.99167743532057,54.681750467998576,63.5578944240417,3.0
66.24547511141505,69.92668151855469,69.55461111833793,68.57558924943591,73.2281928174643,4.0
60.70634225048069,59.126220703125,60.23809024007528,60.02355106456033,64.0884399892849,3.0
52.34262758022158,51.79914855957031,52.10645647303149,52.08274420427446,55.2879688712415,1.0
52.09197173329103,50.21410369873047,50.01181180685455,50.772629079625354,49.61636164814,0.0
55.58292689569593,57.291534423828125,57.009540334381256,56.62800055130177,62.0641250560614,3.0
50.62837090117721,53.0799446105957,53.8044330429527,52.50424951824187,51.4672529113833,1.0
54.74829709999814,53.21507263183594,53.2831018898434,53.74882387389249,52.9212369957252,1.0
67.15486184344758,68.22502899169922,69.2242901284694,68.20139365453873,67.9041402365477,4.0
53.47326785480399,54.054283142089844,54.53015770656835,54.0192362344874,55.7775048721887,2.0
69.23876383961144,67.43909454345703,67.34916298115317,68.00900712140722,66.5729533287943,3.0
70.07011360749149,69.42372131347656,69.02175122885238,69.50519538327347,65.8524485141307,3.0
58.55047370759171,55.82766342163086,56.590781191742835,56.98963944032181,56.9695647535327,2.0
49.7246312569534,51.98395538330078,52.0056532070224,51.238079949092196,47.4782505986711,0.0
58.26467886427146,59.05497741699219,57.844897030850426,58.388184437371365,59.7743830154634,2.0
72.07559428510427,71.3238296508789,71.15363368791576,71.51768587463299,62.93486936506,3.0
58.8888677090367,56.17250442504883,56.7370639784564,57.26614537084731,56.5934867890314,2.0
55.915865327267156,58.22461700439453,57.71948517200911,57.28665583455693,46.6130199629816,0.0
54.45022744549486,54.80463790893555,55.36386613342647,54.87291049595229,53.7617036506304,1.0
48.108848697089364,47.20430374145508,47.951054401224596,47.754735613256344,51.135928360504,1.0
74.15540002891497,72.1597671508789,73.4796010918191,73.26492275720433,67.1507677903034,4.0
53.611735381974675,54.86148452758789,54.4495362478696,54.30758538581072,56.8905810870475,2.0
51.35406052567865,51.99247360229492,52.22657652530141,51.85770355109165,51.2255927442383,1.0
51.037717810101924,51.95851516723633,50.8994892947403,51.29857409069285,45.4322483570845,0.0
69.73237019923283,69.46343231201172,71.14757315666675,70.11445855597043,64.4030042839633,3.0
56.210526613582005,55.5944938659668,55.40473318229613,55.73658455394832,56.5071204291357,2.0
66.02885011285161,64.32965087890625,63.50575527289162,64.62141875488317,63.5456273862926,3.0
51.18160489327565,54.805580139160156,52.54304175395051,52.84340892879544,61.3975607543652,3.0
45.705316640137006,46.60715866088867,46.91813533296445,46.410203544663375,51.135928360504,1.0
48.16876588190626,50.18728256225586,50.49371296694726,49.616587137036454,45.6495509514949,0.0
60.77253189596419,61.03822708129883,59.76738536968373,60.52604811564891,57.3461259363039,2.0
48.357756051872066,49.06869888305664,49.58441569665512,49.00362354386127,46.0750247730452,0.0
69.0756280341166,70.8065414428711,71.33893247941809,70.4070339854686,75.5973349275561,4.0
49.08875642645441,50.39582824707031,52.07728075772717,50.5206218104173,41.7759745331266,0.0
55.384409790310784,56.42691421508789,55.927231300377684,55.91285176859213,60.5344893437325,3.0
68.1418816143903,72.9753646850586,70.43158199507486,70.5162760981746,72.5042902095618,4.0
70.96153085167757,72.8710708618164,75.51249552549137,73.1150324129951,74.7345785677744,4.0
67.38773139133843,67.62708282470703,67.02250691694941,67.34577371099829,67.9233035965576,4.0
55.34735485523669,50.87260818481445,50.60292929770094,52.27429744591736,44.5581282553572,0.0
72.06316611612432,74.09284973144531,71.45253483890258,72.5361835621574,74.7059423680984,4.0
54.716293320575595,55.202919006347656,53.58100885105701,54.500073725993424,56.0925384218795,2.0
56.292454701489405,55.26708221435547,55.42793604006642,55.66249098530377,64.1097853486451,3.0
55.09825887432558,53.70489501953125,53.373839274163494,54.058997722673446,59.1978802853634,2.0
70.48181068540435,70.06829071044922,71.2347963679451,70.59496592126622,77.7213439885458,4.0
63.78418865869911,62.541229248046875,62.209029771754565,62.844815892833516,67.3612033575474,4.0
73.02152067595404,73.63937377929688,71.60567090587904,72.75552178704332,83.762987264123,4.0
53.86069102337204,53.70746612548828,52.85193267085107,53.47336327323713,58.4425118543423,2.0
50.17380407888726,47.60022735595703,49.45554031905218,49.07652391796549,68.4115233262052,4.0
56.801174377693705,56.68559646606445,57.66362200317499,57.05013094897772,57.7771427530178,2.0
53.269010840920956,56.042396545410156,55.018919107522656,54.776775497951256,53.6037851276093,1.0
53.2629023219061,51.89808654785156,51.86650807330513,52.342498981020924,49.4627912325635,0.0
70.59807136491263,68.74651336669922,68.84428056686193,69.39628843282459,71.4388525363463,4.0
58.39311199079419,56.6895751953125,57.38457238749541,57.48908652453404,56.3135544966286,2.0
55.26164996395217,54.049285888671875,53.771487755859724,54.3608078694946,52.6300569346883,1.0
55.83377674617281,55.205482482910156,53.719256049706324,54.91950509292977,58.8688987238438,2.0
46.27435295907598,51.31957244873047,52.15313414211958,49.91568651664202,52.1467714627361,1.0
54.34312851919958,54.21387481689453,56.07723020307222,54.87807784638877,59.1583440932551,2.0
54.92518775561223,56.68008041381836,55.69437592491695,55.76654803144918,60.2585399463476,2.0
50.5601698454023,51.4224739074707,51.89845732950361,51.2937003607922,53.4670806004461,1.0
58.69789356159466,54.92900848388672,55.111956778366626,56.246286274616004,40.8436119288022,0.0
49.16585264983866,51.38167953491211,51.424758018567296,50.65743006777269,39.5860066836832,0.0
53.73039180745167,57.0473747253418,56.63381999000062,55.8038621742647,52.0597831199406,1.0
54.4378636854251,55.11365509033203,55.30579389938076,54.9524375583793,50.1216036982391,1.0
67.69333201710064,68.26123809814453,69.58620267281268,68.51359092935262,71.5979026247169,4.0
52.22649150133527,53.479427337646484,54.812328450175606,53.50608242971912,63.3115038470719,3.0
55.41534077034629,54.658809661865234,55.23255792960411,55.102236120605205,55.1927366402449,1.0
53.03690837485867,55.85100555419922,56.131260880842,55.00639160329996,56.8991504933664,2.0
58.955672509708975,57.60320281982422,56.66174789753777,57.74020774235699,51.2206347803995,1.0
71.34730729654305,69.96382141113281,73.14032855109349,71.48381908625645,79.5255490215843,4.0
51.14887179026079,54.82644271850586,54.78649394262974,53.58726948379879,46.5772237482098,0.0
54.94567943744804,55.14964294433594,55.2022885004038,55.09920362739592,55.1730392802659,1.0
71.98465612262976,71.24844360351562,71.83332731133612,71.68880901249383,76.7742561749318,4.0
55.199573447658175,55.821475982666016,55.68682242254266,55.56929061762228,62.8546420334611,3.0
47.629595015641705,49.411094665527344,49.394644467739234,48.8117780496361,35.4293210552098,0.0
73.2677034995054,73.73562622070312,73.53755172372317,73.51362714797723,69.662509358582,4.0
72.16824293965264,68.95205688476562,72.62220301260795,71.24750094567541,62.4412662158837,3.0
53.067642299090714,54.25988006591797,54.1993766966942,53.842299687234295,58.1033212309781,2.0
56.05008321462546,54.09917449951172,55.219193203616285,55.122816972584495,55.389996095081,1.0
61.55362069409858,56.298828125,58.05249307925104,58.634980632783204,57.7453934350262,2.0
55.85703545527199,55.066898345947266,55.56075109887903,55.49489496669943,60.5355379508614,3.0
54.4984385358345,54.7030029296875,54.354645231734615,54.51869556575221,56.2703051472959,2.0
46.61901857148705,47.46345138549805,48.231294338177015,47.4379214317207,43.3393943587682,0.0
47.20245925924232,46.56733703613281,46.92277617034511,46.897524155240085,44.8245196476827,0.0
54.967822779775176,51.3403434753418,50.60027219416049,52.30281281642582,55.6017893018863,2.0
61.38160872130838,59.83744812011719,59.908534309132875,60.37586371685281,67.7021183032001,4.0
59.9317095216714,56.65530014038086,56.19279756806584,57.59326907670603,64.9598462486568,3.0
54.055287132714305,55.73457336425781,55.83324117505857,55.207700557343564,55.5167539639266,2.0
58.11372771047798,55.78818130493164,55.70367650504978,56.535195173486464,48.6598176559553,0.0
72.07896729734074,72.0634994506836,71.98292590159225,72.04179754987219,63.8814581683697,3.0
62.49562543693815,61.470252990722656,61.86509235964239,61.943656929101074,61.58543083412,3.0
52.93918917127889,52.3102912902832,50.73821910795206,51.995899856504714,58.3484366329115,2.0
52.29093737902826,50.22272491455078,51.45243615797334,51.32203281718412,51.161307675143,1.0
55.88520195262598,52.36085891723633,52.47328640385835,53.5731157579069,57.3134571279459,2.0
54.04784941399106,52.993106842041016,52.87117287094245,53.30404304232484,55.1845050522228,1.0
54.93989837870089,54.13420867919922,54.93786675382489,54.670657937241664,51.5381048777764,1.0
65.48377084274443,66.19619750976562,65.28350625726407,65.65449153659138,68.33491937582,4.0
