Biological Age,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
46.9262237124875,55.52720847639125,55.765404,55.51179337964367,55.60146853453117
44.5837920226937,54.61293527137437,53.712997,54.51742740823022,54.28112003870935
77.2989109322364,67.71881528902803,68.879684,70.10682919991662,68.90177631239561
66.0028486488311,67.01552992798065,67.30905,67.74069129576858,67.3550909124737
56.867729502843,58.76136487161427,59.134502,58.37476418275093,58.756877155084624
68.32442002804,54.30919522386107,52.269646,51.22900082371892,52.60261391283265
67.7685398370005,60.020193214986115,59.25537,59.01290914106734,59.429491149934485
76.5292591037146,67.98926556646798,67.29808,68.02188192200276,67.76974264426889
51.4493142385289,53.55480253244792,55.231224,55.29907513266069,54.695033908389064
64.2432891146699,69.13245904749184,66.2545,67.23302678139054,67.53999572388528
55.2395421523942,44.46027586429031,46.786396,48.31728822980976,46.52132004023713
51.6180870113347,49.25306531068649,48.576595,50.2364006757364,49.355353764273126
42.7064050594184,46.99285911066845,49.146698,50.02643528476569,48.721997464493676
48.5606357340859,49.592027195165485,49.62957,50.246739648341986,49.82277895027723
74.9013092401002,66.51454623445153,68.23811,69.23443070586693,67.99569678121293
76.1604123669776,71.39442289493071,71.853584,70.61267319988096,71.28689346145416
54.4586203890249,54.05448587067984,56.760117,55.60680897414261,55.473803807323634
59.6377781684995,58.0165384609588,58.21395,58.3071497509108,58.179213107569815
47.7751427733718,49.10380371083123,49.9271,51.160518317792665,50.0638077212926
56.2719735753317,51.934084414635464,55.041023,54.96354054026471,53.97954940309824
59.3410297530995,58.33865336250563,57.28068,56.96163612431956,57.5269903656442
58.6303166440689,57.73244185411561,56.819862,57.37852591618518,57.31027671200783
53.0216508412182,55.216092903999424,53.282642,53.955017372243,54.151250880248135
62.172361341374,58.00268350936317,55.550014,56.228371776655194,56.593689927289326
52.5425129724037,51.39166978286271,52.02327,52.33782829033089,51.91758924217131
60.5134425863996,52.64690230857353,53.662132,54.56512136169796,53.62471864448503
66.6849630063822,55.76051928563897,54.892483,55.191816227038814,55.28160609008205
58.3900371551566,55.46122011935883,55.96663,57.44036080367399,56.28940331711771
56.7235321478016,54.80260362100719,54.19337,54.387879127966066,54.46128452268835
70.8937045974529,72.2458023754891,67.589226,67.93503408578664,69.25668741010624
61.0045558209664,56.66109038926901,54.629757,53.63002504296606,54.973624119908436
62.5876908778669,52.643030420218174,56.120033,56.060231867833956,54.94109851740409
55.8390469021645,55.607283027608474,53.924202,53.9519198717517,54.494468288230735
73.8037353979408,72.51577232964104,72.375725,73.28965974810609,72.72705229007586
76.3414467461508,72.34027695159381,73.784294,73.214101402816,73.11289082760926
69.2360628735253,74.3667200848079,70.70727,70.88747310316171,71.98715364973336
50.563497422547,59.02562636136544,56.59037,58.964648222481074,58.193548254023064
51.4697528477399,48.598813051251064,50.8748,51.0247405460668,50.166118411020015
57.7822555630711,51.25503827106222,50.77458,50.07467480381447,50.70143038978637
70.6979898938515,71.83436357330878,72.102585,72.21024100016457,72.04906313744685
45.9321348952008,52.93632739941315,54.379307,54.55299099070042,53.95620839444215
50.7109288819842,55.19884593607655,54.253376,52.60168117459193,54.01796770591619
61.6482649771251,67.51376394313424,66.87674,68.37836215163546,67.58962186557427
43.2574012006423,48.19023687528984,49.390648,49.94870703812127,49.17653060053157
45.7722012998948,49.26487600763599,49.565826,49.41180309172492,49.41416850512551
72.7707747285769,69.02260655417844,67.986916,67.19053002168958,68.06668405474898
43.718588386888,48.928582143302485,50.74408,49.32135820384504,49.66467331233042
61.0543053776363,56.20289294532061,53.194828,52.66046666029836,54.019395879688744
56.3792536414024,58.008814801638295,57.417244,57.380029819627744,57.60202952626185
55.4307949588812,58.52918396351238,55.10119,55.0109733175316,56.213781980237314
57.2450848464167,51.71460155189934,54.782852,53.94192545935857,53.479793061369826
62.3284912114389,55.76741093451436,56.892063,57.47263337504417,56.71070248347589
58.1947987162671,57.70571195887181,58.401886,56.962075000185585,57.68989098179517
47.6237030325117,46.45654358380268,47.565796,46.618624930703085,46.88032147098108
54.8540643812844,51.175050496669336,50.87563,51.95273516871624,51.33447169681147
49.8501801487289,48.67319216653581,51.701,50.76491270531723,50.3797016951587
53.8213631472731,61.78664885583034,58.71644,61.42009988284868,60.64106234404536
69.3348646836481,74.32955417692081,73.16118,74.67663107390166,74.05578794656321
43.8313666947055,48.994448617081325,50.65446,49.27903530035788,49.642648274807215
63.8652479793591,72.04132725206169,67.08851,71.01331137554956,70.04771574452276
49.3466734979183,54.384645767237835,51.38487,51.48417202890881,52.41789547265761
56.003016360524,55.02701095036237,50.06054,50.9895091295265,52.025686441831446
43.2434643467118,50.54610910165625,53.322506,52.26247110754059,52.04369538670819
52.9658973062201,54.96902169111005,54.794666,54.26194326381698,54.675210415070076
55.3373046833353,56.26651552957874,55.84726,54.91721797790973,55.67699767632428
60.7027526202564,56.64282865877952,54.87135,54.86935588010988,55.461177957868735
65.7304551222127,66.89374319197292,66.64309,66.76295517084449,66.76659588575033
58.0675068853739,52.00699525642302,51.266647,51.32199721154457,51.531879935611585
55.9861783828259,66.33825989266893,65.62833,66.50312787480169,66.15657139449542
57.1470203346289,53.35390304173856,52.012463,51.438678301729205,52.26834798647818
57.7810078216038,56.809729939178276,58.301575,58.97150085669871,58.02760183430274
65.8787032170237,58.50218663760209,57.67632,57.366849588214045,57.84845178271019
57.1370929944163,49.48542664850459,51.86172,52.149427808276386,51.165525165199774
55.1621012157608,47.19429332846578,48.381367,48.41820913200334,47.997956396735155
69.0542778356961,62.29867452381159,62.78986,62.46769472479828,62.51874300677946
50.8606634397189,55.93099822649754,56.390167,56.009747185921626,56.1103042162491
59.5248051914912,51.26252948837828,53.109756,52.62615668166065,52.33281421325517
56.8493631576659,59.25881468750341,57.05349,58.036915872274065,58.116406748278685
57.8467213951479,55.06649743059341,53.73389,54.31001641954847,54.37013479452971
75.2317041377586,67.93972595100799,70.907166,72.96159389660662,70.60282845831945
45.9581266891755,44.72291447088266,49.091503,50.84180882307564,48.21874214575627
50.9658647040997,52.27723789809363,52.912834,52.17254411164671,52.45420539240694
49.394510772967,53.681739164038284,53.806812,54.6705893981416,54.053046949518944
59.5058473361694,57.326982796562284,51.79138,51.440039086446774,53.51946790631552
74.8442697222164,53.162659389030715,55.54093,54.748350599539386,54.483980563410086
56.163369847233,59.19328982501988,59.429096,59.973058620138765,59.531814889027494
45.3066807919939,51.95155200038917,52.35833,52.557356702321286,52.28907949188656
62.6313719039194,59.07744845124021,57.660942,58.28516867214369,58.341186400340206
59.9828661029225,61.6922046638755,60.382668,60.17624734761543,60.750373184331615
49.0600998561357,50.19785227449407,51.902325,51.34456805282179,51.14824833460984
72.2610522834221,73.90885771662678,70.64792,71.33258053257576,71.96311898345813
61.8424121785499,69.20167180957175,68.7012,69.51397597673358,69.13895005962782
83.5623505437806,73.63464392248618,71.73558,73.17969820565749,72.84997419082653
67.9572400226576,70.1278243046234,70.271515,71.17413865141286,70.5244926162048
54.4946320383103,54.89628401022634,54.569603,54.330581928945186,54.59882296849337
62.4231634696886,69.20682015776661,69.02868,70.11611288892537,69.45053731357832
41.9794394747736,49.64725206481042,49.2877,49.777116088941796,49.570689602276126
65.0655147302545,68.27666845423151,66.04692,65.96508394039502,66.7628910569979
71.5810843345772,68.35868241288019,68.07548,68.24200546435604,68.22538849244462
39.5520969656049,46.039086094848926,46.910175,46.63435269732121,46.52787137188549
59.2761185104646,53.96194287177364,56.674416,54.69142816627813,55.10926220881023
57.9630148572038,57.024377182037995,56.091267,56.6930451301498,56.60289631475595
60.3986014776836,61.32119271471722,61.486607,61.21618269219042,61.34132733493601
73.2020461997558,69.89954771925275,67.68721,68.77281068473098,68.78652282899718
56.0033489280546,55.50292941075825,57.0834,57.46010237264425,56.682144169906955
69.6827461230728,62.57990581799368,60.639336,58.77909311892724,60.66611152308172
65.7067113836619,58.806410037504115,58.292236,56.55120003916369,57.88328213493094
42.6982257073082,52.869799725411234,54.397682,54.12176616565544,53.79641602700269
67.2518395939905,71.7820953949696,70.29376,70.21633372819802,70.76406377673295
37.9409127604752,48.09167303278688,49.318203,49.707456321111366,49.03911077543679
48.0060408018195,54.15348606191432,55.742775,55.848761895226254,55.248340973506494
65.2766370816999,70.15576533331206,67.69578,67.76916468475673,68.5402359703784
51.6827778277941,57.73286217156213,59.044502,59.19064060163325,58.656001677165385
72.3961870626717,66.32831400681349,67.823875,68.18983286718209,67.44734076708056
68.0486052485743,71.01400573103994,69.48324,69.10424243615655,69.86716212913711
52.8450211412105,55.01987855193116,55.355297,55.233829443018436,55.20300169452421
52.5304116450234,56.33194190194805,56.08429,55.694059306035555,56.03676358625495
37.6265307333192,53.144375078464805,52.280064,53.56276613137129,52.99573494632883
48.6032708827226,50.86496666804472,52.74647,52.45454948016787,52.021995851080625
56.714127055423,55.58537095901674,54.36785,55.040137157674295,54.99778645800509
62.1432686372577,54.038960810969726,54.47792,55.05702124452532,54.524634195907204
50.3823625698583,54.078116999474,55.095222,56.056157165871596,55.076498879496704
78.3944193885001,69.46382710398659,72.22411,70.43253420635698,70.70682492489969
68.6235381866401,72.62553111975849,70.27718,72.06247551209766,71.65506338819034
45.8205161346893,50.95942105891926,48.982944,49.12230565049643,49.68822373264703
49.4789001031175,56.685259869821394,57.945892,57.491648996788456,57.374267066864746
52.310698129517,50.97393523498747,49.766426,49.57689931363785,50.10575354501703
56.6608021635814,54.408698987125995,49.37956,51.07263905404645,51.62029886813496
58.1880794171789,57.8968856468653,56.415356,56.36307758835746,56.891772972531946
71.5223540833158,66.48750450384775,68.19249,67.61453754005808,67.43151055597642
81.3609078031257,69.88459985741375,67.850204,68.03957070816953,68.59145834445225
49.6984895460481,50.6885658404826,50.680664,51.3591624005538,50.9094641011788
70.166695355452,75.75694987595196,75.57917,77.44418886570759,76.26010298957011
71.3988362824324,68.2752292491823,68.50947,68.12877763831598,68.30449165537051
55.6889037766939,57.169567703063606,58.83893,58.10648413409959,58.038326686606474
55.5146159548141,58.20750663605793,62.531273,58.77892372065612,59.83923441496588
53.2748079528812,56.825237801772865,55.851723,55.747898237883724,56.14161958564725
74.8986632435107,72.1709634149135,71.90172,72.4013362730511,72.15800594253768
54.2113597710368,59.28674610970127,59.430084,60.42019453051493,59.71234162291061
59.4401701587548,47.317229015418675,48.649357,48.109184756104355,48.02525687118802
57.1533534392392,54.784386696769886,54.6505,55.235725378461055,54.89020444215055
48.3631189818616,54.01789381767548,55.19281,55.35853807928626,54.85641398518516
80.0606238379202,71.54558525990997,71.40694,71.48092416528176,71.47781535689984
63.2430150898127,70.36892844452325,69.838486,71.55132705227865,70.58624707152511
48.2865796253825,55.21688978005923,53.66422,54.06777978613604,54.316296156261046
49.7221919593508,47.590219745959374,47.39753,46.865577086514406,47.28444214484151
41.5117764974337,54.419668438627255,52.08725,52.096330329808495,52.86774950809837
60.4114098614172,52.69370104778512,49.679886,49.737608065339884,50.703731659127605
54.7780045097429,53.79508697289943,53.083035,53.669116519095645,53.51574600245865
67.4973120272002,65.4388355317017,66.84537,68.12275723062197,66.80232006465477
49.7798477686491,56.12091033132192,53.063858,53.85269558001121,54.345821314519895
69.6349227492465,64.68634153648807,68.147224,67.89158489195381,66.90838361823712
60.5472289770716,46.61813451092984,47.982628,48.002935154683584,47.534565844755264
60.9198611466118,50.9570399910426,49.804234,49.80746212628006,50.18957855611601
63.5660445880649,68.38403623613662,67.12776,67.02918672885042,67.5136616019358
56.3087010228421,59.81632955912021,62.25163,60.267268467480356,60.778408967444335
65.2228369665577,54.200570578588376,55.484848,55.237128618497536,54.97418240651562
54.747614582516,54.63509034551673,55.634823,55.087040102675815,55.11898443121718
57.0797160337573,57.72809249929297,58.38618,60.38122993830897,58.831834438429155
47.0917079842683,49.96883650357125,49.680557,51.24800327697198,50.299132343839936
66.4988808034084,64.85697469532361,65.65206,66.6342467810458,65.71442764625726
50.3281113790122,60.856311386554246,59.000774,62.083540050726704,60.64687527360863
50.7108710756534,57.42728469855158,59.503883,59.79481272540487,58.908660261924275
67.7185946762093,68.71769031617069,66.66652,70.15823504180375,68.51414817433785
50.2565599170774,53.5272209687312,56.126663,55.86860587257099,55.17416334977
46.536917205594,53.7322008424361,56.65042,55.06538883649669,55.14933694050364
67.2497568556339,70.07627762903084,68.187584,67.99214815992498,68.7520032374319
50.0118955555933,56.51658212544159,55.9751,55.806743798503334,56.0994757982974
70.5936228156013,67.78592246847325,67.84363,68.57690391997903,68.06881810604659
59.5663052883445,61.7990076677573,60.995075,60.236343874368806,61.01014225598539
65.3123165988979,67.13645878868148,66.31218,67.29363500093102,66.9140911183474
64.8297154166978,59.07154343102509,61.02853,60.54135313914728,60.21380889700733
49.6867441885783,55.82323219517968,56.237804,55.77458625250629,55.94520762017592
53.9806814495815,54.75829779898588,54.834602,54.56403796058545,54.718979371842785
41.5117764974337,54.419668438627255,52.08725,52.096330329808495,52.86774950809837
60.6283746923433,69.20945614408322,68.758125,68.22878601304022,68.73212248743307
59.2761185104646,53.96194287177364,56.674416,54.69142816627813,55.10926220881023
54.7305831202367,53.736728123654764,52.880352,52.55487826466157,53.05731946952667
58.88915440252128,71.08574814165637,72.57336,72.81390905970713,72.15767127659382
72.8115665322685,72.08742839760265,68.94231,68.75184057905041,69.92719183173591
