RandomForest,XGBoost,LightGBM,Ensemble,Biological Age,fold
55.94919259435383,54.76983642578125,55.72523758142584,55.481422200520306,49.04106494703,0
53.60978229722525,56.058921813964844,56.02493180193536,55.23121197104182,59.2983771699117,2
58.62281316058169,58.295387268066406,57.89535373986909,58.27118472283906,57.7134871670343,2
72.08746754542976,67.6995849609375,66.38384995930225,68.72363415522318,72.1378289668735,4
52.44810409176295,52.30265808105469,52.61443402395472,52.45506539892411,55.8685388050378,2
54.1115005450325,53.7169075012207,52.82523839462588,53.551215480293024,52.4570044653169,1
55.766107485263795,54.587547302246094,54.090118687494744,54.81459115833488,57.7067285370187,2
57.32221602844165,55.8902702331543,55.481089318136206,56.23119185991072,57.5391266680898,2
75.05399397951858,73.19992065429688,71.76117922965992,73.33836462115845,80.7316781912273,4
72.14071660600726,71.41464233398438,71.92947479412037,71.82827791137066,85.4831041523117,4
56.95427906218634,55.704612731933594,55.990600212608726,56.21649733557623,66.2748679107766,3
56.905146658090864,59.02206802368164,58.93695831140215,58.28805766439155,67.1890632743594,4
52.17273564545789,53.91981506347656,53.470603692353436,53.18771813376262,52.8603527409581,1
78.11667084500847,76.33698272705078,75.7872277075357,76.74696042653164,68.7343641372207,4
58.543202481240165,59.542503356933594,59.07494532941272,59.05355038919549,57.1384061413496,2
54.81231147852678,55.11709213256836,54.70144123566785,54.876948282254325,46.1357614853369,0
66.99096237286597,71.00455474853516,71.17834275520737,69.7246199588695,73.4260518643198,4
56.62571078617072,59.70505142211914,59.44670860640064,58.5924902715635,58.3799292676277,2
56.690199545851065,54.6494026184082,54.56189293198684,55.300498365415365,64.51158893035,3
58.18271632996915,59.81454849243164,57.85883753359329,58.61870078533136,50.3512583466368,1
71.40730692265699,70.24308776855469,68.54473543888062,70.06504337669743,81.6152353811423,4
52.085893161983314,55.790828704833984,55.89641807172104,54.59104664617944,47.1585109501945,0
56.73677091906153,57.307029724121094,58.15464397432139,57.399481539168,55.8131453235717,2
49.859375156462576,50.70872116088867,51.71854358677892,50.76221330137671,49.1694851930989,0
55.45278980066215,54.59236526489258,53.89488008467918,54.646678383411306,60.2470582870423,2
56.10748745190255,56.72481155395508,56.57183023847447,56.46804308144403,56.576126438117,2
70.8025053715253,71.63964080810547,71.58323986501392,71.34179534821489,75.1853910927699,4
55.65791551054262,56.97692108154297,58.501719605250585,57.045518732445395,49.0960746902453,0
50.08661050104847,50.46062469482422,51.09064697676585,50.54596072421285,44.4931543302749,0
50.23394766984411,50.28895950317383,52.181662814133816,50.9015233290506,51.465318623746,1
74.21840590347541,77.11726379394531,75.17380012148988,75.50315660630353,72.6344911547096,4
50.74636735017292,52.243011474609375,52.51667590109575,51.835351575292684,46.4909560975349,0
74.68320674225433,74.76760864257812,75.36422270265139,74.93834602916128,68.4929983138702,4
53.30409702750262,54.17964172363281,55.47695798825411,54.32023224646318,48.0105882719574,0
49.975109234826476,50.41466522216797,49.33949927004181,49.909757909012086,44.8100178097957,0
49.23117279759673,50.44951629638672,48.84582035630671,49.50883648343006,46.2658624425778,0
72.21760758888554,71.70845794677734,73.24158881553224,72.38921811706503,68.445517220471,4
64.95884899191677,63.96382141113281,63.95313929385405,64.29193656563454,68.0327484105079,4
51.17434978682622,54.16981506347656,52.70265905914957,52.68227463648412,44.755622282599,0
55.80011579025195,53.727848052978516,53.67008397883897,54.399349274023145,59.0141722315612,2
57.1696645982785,57.36147689819336,56.1698284218426,56.900323306104816,64.8067244768349,3
59.18062230755325,56.847923278808594,56.03787785246504,57.355474479608965,55.6249868384921,2
51.31387128252582,52.8457145690918,53.032136675736936,52.39724084245152,49.2395776872792,0
69.02123958514073,68.07723236083984,68.47369783907737,68.52405659501932,67.2571119649058,4
51.71573667691132,52.68696212768555,53.072949554198125,52.491882786264995,41.5831363663199,0
59.40329664050268,56.83807373046875,55.99613740681968,57.41250259259703,52.5460312076802,1
52.87066617330211,53.24758529663086,53.564271096519455,53.22750752215081,53.4310439053785,1
58.88063378766701,55.820823669433594,54.20655892395238,56.302672127017665,53.7595571464684,1
55.45794804437082,53.996673583984375,54.76764230047207,54.74075464294242,62.6710305500987,3
54.51632768957384,52.96604919433594,52.86286335954605,53.44841341448528,51.3694363236845,1
67.74496914198201,67.73973846435547,68.78976580260765,68.09149113631504,69.4172755656773,4
50.00115642236168,52.78297424316406,50.786737107422624,51.190289257649454,47.2203186678564,0
73.44503847716045,75.80584716796875,77.58064268326265,75.61050944279728,70.166695355452,4
48.10554305869939,48.226661682128906,47.1033949137476,47.8118665515253,52.4915893533586,1
54.46236032273523,53.48512649536133,54.34310080862439,54.09686254224031,61.5791240614765,3
46.271210033927,48.5382080078125,48.259378573486565,47.68959887174202,49.1348978238112,0
56.671739500166474,55.70223617553711,56.03702333100554,56.13699966890304,73.2200110416275,4
51.187097923416886,52.01215744018555,52.02349128312508,51.740915548909165,54.6520518839579,1
52.11502887679659,50.2540168762207,48.277423117917024,50.21548962364477,48.5838562016134,0
57.469172900021825,54.96003723144531,54.11210597798287,55.513772036483346,58.7094827846864,2
55.06808080548591,54.87356185913086,55.75893438205551,55.2335256822241,52.9328664060212,1
51.17682642273605,50.584716796875,51.30572664137388,51.02242328699498,59.4122392061378,2
52.86173283171801,53.256996154785156,52.41707122727639,52.845266737926515,58.7580576297962,2
57.881358850870264,55.5606803894043,55.09796461527509,56.18000128518322,67.7197426291323,4
57.458395774425504,54.63642120361328,54.085796124518055,55.39353770085228,54.2975393221061,1
52.91849862724717,53.584007263183594,52.43885769425273,52.980454528227824,49.2782029181153,0
67.40797841213502,67.46642303466797,68.24433972366742,67.70624705682347,62.9899598176413,3
72.56259613795888,68.448974609375,68.18674615779105,69.73277230170831,76.8512262388788,4
47.73389575314695,47.0516357421875,46.722928496036985,47.16948666379048,51.75473437417,1
57.17905883568173,56.7140998840332,56.690698891694524,56.86128587046983,48.4268662451225,0
56.09573454865431,56.07017135620117,57.154047309671206,56.43998440484223,51.388447390517,1
58.03081086764095,54.386985778808594,55.33534529403971,55.917713980163086,55.3330743601581,1
59.690111392636574,58.621009826660156,58.95552119826079,59.088880805852504,54.038133178678,1
50.2092424205802,51.28657150268555,52.41767777514199,51.30449723280258,54.2946434415404,1
70.18781281668248,69.38516235351562,69.90445725718986,69.82581080912932,68.3034136314114,4
61.965150681564445,61.32870864868164,60.64848298810543,61.31411410611717,59.7315814577403,2
60.478785464896646,57.275028228759766,57.46963149189454,58.40781506185031,57.1365180091875,2
72.91631749389221,71.57609558105469,72.27826163542892,72.25689157012528,58.88915440252128,2
55.66517481136035,53.37582015991211,52.0851439939146,53.70871298839569,53.6764085979733,1
69.32786288506527,69.44384002685547,69.2109805215099,69.32756114447687,62.4231634696886,3
53.5601467854899,49.430110931396484,49.59441498525028,50.861557567378895,46.9113167949138,0
57.2199211368583,62.14075469970703,60.934884769491916,60.098520202019095,68.5422131813838,4
61.672655035072665,64.57819366455078,65.12848342992724,63.793110709850225,65.060409946626,3
59.188293118983445,57.60320281982422,56.66174789753777,57.817747945448474,54.6312218363611,1
70.26151270284257,70.71212768554688,71.35218483948198,70.77527507595714,73.5436147042199,4
55.25200013763115,54.91720199584961,55.191566098648906,55.12025607737656,62.9358224362423,3
58.03399626746914,55.49191665649414,56.06485177076791,56.53025489824373,55.5102412358281,1
75.4436360716483,73.36540985107422,72.34983063127709,73.71962551799986,81.0961364871283,4
49.9244287060448,50.88916015625,52.30514047461509,51.039576445636634,44.2200667518524,0
72.3190942041073,73.5441665649414,72.20871572796628,72.69065883233833,67.885956192187,4
74.8783305988038,75.10204315185547,75.44708563813182,75.14248646293036,76.8516858441043,4
77.38891499047395,72.48245239257812,71.44397288756913,73.77178009020707,80.0841883191115,4
50.19615695910743,49.67490005493164,49.385712079411526,49.752256364483536,51.7960894389266,1
47.73389575314695,47.0516357421875,46.722928496036985,47.16948666379048,51.75473437417,1
60.708562780826625,60.35105895996094,58.797742975158584,59.952454905315385,66.2957439351678,3
58.68968887315231,55.9703254699707,55.7335814633973,56.7978652688401,59.4802274726562,2
52.67235161598363,52.393741607666016,52.61305316472267,52.55971546279077,55.7296150584556,2
51.47474598092706,50.670223236083984,53.13002816783859,51.758332461616554,50.5227525052397,1
52.76240989589476,54.43803787231445,54.29309525087139,53.831181006360204,60.1971608523781,2
47.13167005285213,47.952964782714844,48.30790800655876,47.797514280708576,39.2872507261097,0
68.16380095297504,69.53265380859375,69.21618091131464,68.9708785576278,66.838264196412,3
66.01645442744278,64.07178497314453,66.28344078282532,65.45722672780421,64.4709631706624,3
70.57751239296535,71.68367004394531,71.74235153533664,71.33451132408243,66.5827639168155,3
58.64537634362091,58.494712829589844,59.47023023653414,58.870106469914965,65.3415235522119,3
60.95197123576229,57.52314376831055,57.95241337403092,58.80917612603459,59.2528103266895,2
67.77509918902197,67.30741119384766,66.44672330062645,67.17641122783203,69.5618703573411,4
68.61327221509715,68.81587219238281,67.97808546061759,68.46907662269919,73.2025880989704,4
62.50780157497172,61.30188751220703,60.66649430020877,61.492061129129176,65.1730399623755,3
56.006636121500875,55.20402908325195,54.594245123908856,55.26830344288723,60.4450634632405,2
59.76790845403293,57.29009246826172,56.86030551732611,57.97276881320692,62.9786278782228,3
54.38662766095855,54.317989349365234,55.44411877089343,54.71624526040574,49.4566596725117,0
61.34334733748664,60.33143615722656,60.55018390761935,60.741655800777515,57.2519102001627,2
56.36513441421903,53.36144256591797,53.345129722102996,54.35723556741333,54.4116448982254,1
66.2909773257521,68.06359100341797,67.87948451095716,67.41135094670908,84.01721546499,4
47.980851856861854,50.418968200683594,51.76440436750415,50.05474147501653,43.5062626589659,0
72.84603143569944,71.56937408447266,73.04496247397378,72.48678933138196,65.3832601748337,3
77.62904182877989,76.1865234375,74.69140211968325,76.16898912865439,78.2136747482544,4
72.2353187102868,71.66853332519531,71.33889859421282,71.74758354323164,70.2651261618404,4
73.5956291236619,71.05587005615234,71.26016593132634,71.97055503704688,70.6811712593436,4
57.14227007181014,55.3151969909668,55.20416564499351,55.88721090259015,54.5205133811042,1
71.33745853975583,72.58256530761719,71.02609840801489,71.64870741846264,66.5067071457441,3
57.97718015862139,59.06684875488281,58.38478759673386,58.47627217007935,62.2707106405425,3
62.76515765315937,62.98442077636719,65.30745128730914,63.68567657227857,61.4258864198326,3
59.61898909554755,58.949893951416016,59.700716896540165,59.423199981167905,70.0155061824926,4
51.2083619238177,53.125160217285156,51.68892157474875,52.0074812386172,54.2726694278998,1
69.10345588126519,70.51846313476562,70.67500365092367,70.09897422231815,65.1903816404288,3
52.97769322529212,50.71937561035156,51.955094208237504,51.884054347960394,52.648547684917,1
51.90917238366875,51.8646354675293,53.12445936028883,52.29942240382896,52.9212369957252,1
55.533888717496325,60.76860046386719,57.33298126769462,57.87849014968604,63.1758864712687,3
59.372955416286665,57.81801223754883,57.624806242367406,58.271924632067645,70.2387051199064,4
71.39755095575711,71.06376647949219,69.69903439542536,70.72011727689157,74.5112695743027,4
54.36356118248938,54.71556091308594,54.953639060085806,54.67758705188704,44.8745088295039,0
55.90538609066276,55.86244201660156,53.69880284683577,55.15554365136669,60.2470582870423,2
58.71347510783016,59.49077606201172,57.876612723791034,58.69362129787765,75.2647324307877,4
50.98843071532246,50.842464447021484,50.66192735310214,50.83094083848203,59.7952867276292,2
56.82614514722158,57.56092071533203,57.58945131411291,57.3255057255555,58.4185449872184,2
74.30672430681196,70.1339111328125,68.73500591833626,71.05854711932024,66.8675401285813,3
52.562497820239535,51.80898666381836,52.04228164890258,52.13792204432016,49.2563638359204,0
57.21147934802804,56.969112396240234,56.36161055508953,56.8474007664526,63.9424241664599,3
55.20708803136582,55.97002410888672,55.75659206061603,55.6445680669562,46.0041599879573,0
55.704495619679946,53.79448699951172,56.82318369654195,55.44072210524454,47.5033976172528,0
55.73242707872171,54.676605224609375,54.39187743853564,54.93363658062223,57.5391266680898,2
69.89207739118228,70.94667053222656,69.47788081216751,70.10554291185879,66.60457160254,3
52.876038996752634,51.10026931762695,52.10263855881613,52.02631562439857,47.8691595969616,0
56.81693667370092,55.043575286865234,55.70792062919021,55.856144196585454,60.430327221098,2
69.88681665341886,69.41854095458984,68.97748397483429,69.42761386094766,70.1952515991575,4
48.8727066814132,52.17992401123047,51.49279587806156,50.8484755235684,42.2535050941615,0
46.79483974859765,50.16051483154297,49.81435543361473,48.92323667125178,56.9214457099932,2
52.608732215415046,54.728145599365234,54.81225000114887,54.04970927197638,52.2944877041633,1
53.923408054738786,58.3009147644043,56.6167342643572,56.28035236116676,59.447670783821,2
55.45726107473772,54.44713592529297,54.32309902607728,54.74249867536932,53.0977425449696,1
53.62951310260052,50.73394775390625,49.57967713435064,51.31437933028581,37.5534189753485,0
58.93922013531572,58.447166442871094,58.164428508934755,58.51693836237386,53.0213038818849,1
52.54686750886915,52.45905303955078,52.73381031346076,52.579910287293565,53.6501725686602,1
48.577729663675946,51.00665283203125,50.52375826194987,50.03604691921902,49.9635826226776,0
49.41477364547193,49.93976974487305,49.45680965577228,49.60378434870575,52.5931930228238,1
74.43789457602341,72.85733795166016,73.17925548438907,73.4914960040242,70.0717924996093,4
71.59113241058081,72.67444610595703,72.11015230373798,72.12524360675862,66.0513779142899,3
59.203950098677716,57.49919891357422,57.32618372467168,58.009777578974536,66.5113030380478,3
69.67596980796537,69.48157501220703,71.33499833714114,70.16418105243785,77.5088978960657,4
