BA_KDM_log,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
67.48068401296287,66.16026483624648,66.85824,67.28052880887843,66.76634395511326
60.91646443691154,65.36013914541462,66.30708,67.42653787271045,66.36458671600263
60.600065648234704,66.2292345953462,68.88546,68.87225715312165,67.99565054945673
54.0195160247186,53.34255036221772,48.781807,50.75868050652889,50.961012604849124
63.2952116133164,60.58650276648749,57.89675,57.22717353103826,58.57014256711145
48.78190160937481,59.04234153628582,57.65004,56.421058021828806,57.70447974365539
57.64640282168457,57.65294143834532,59.445,59.36927670603689,58.82240594640214
69.91505169462006,61.28152427078381,62.969307,63.681996444941454,62.64427588717535
73.54966676777427,59.815661780164845,55.961147,56.00764293884505,57.26148400911983
65.60864774440253,62.17771516991609,62.551018,65.85703619132947,63.52858970749202
43.47433264530039,51.399419131770074,49.445496,49.84224243810021,50.22905239177968
81.27998523337263,70.42628881885844,72.8171,70.78964878156712,71.34434604177596
55.55498848279574,49.77194227655383,51.64064,50.634876327228135,50.68248628752368
42.02668172716217,58.67552123664014,51.06232,50.58554587451265,53.44112927346043
80.57076997893043,69.6457967752107,66.32102,66.31637856729391,67.427732458732
56.93010502038227,50.7659502786109,50.02103,49.43601790974129,50.0743328714592
51.71974733130721,53.22295355669919,57.09847,57.45766404509783,55.9263621274382
67.53195040630044,68.27375199121367,66.3712,65.78720352320495,66.81071869198068
39.38300908845794,50.96353725098167,52.73065,52.90278758143988,52.19899222929677
55.73440165261875,57.465583773924315,55.204258,54.024775445280554,55.56487239476426
83.7167456303528,74.55831712961759,73.85898,73.20967663029683,73.8756573437996
58.90046650421238,70.18851917172212,72.87468,71.80972042924675,71.62430638879952
59.36443462020041,59.72716865906311,61.513645,62.08177137533465,61.1075284021723
57.22502187151069,50.044189319707066,51.74527,51.80734866473168,51.19893591994312
36.920331251238295,44.367691232940054,43.06046,43.864508380612826,43.76421958350525
55.45857614400535,52.98285367551743,55.851112,55.39881058257711,54.74425887460573
56.34932532886493,57.616334830308105,57.4864,56.31611785681259,57.13961776378958
79.30429744105935,71.88063619633067,66.20627,68.10905910589872,68.73198787092542
52.61412959127451,52.09589344238512,54.624386,53.755237528042144,53.4918389347225
69.21321039606256,55.7810771598519,56.06169,58.613220334687675,56.81866292623976
66.65719045989174,67.34197437110504,67.13114,69.31181274136978,67.92830959169082
70.40856691501916,56.5166697563042,55.445095,55.93822866760077,55.966664495386944
68.43552200817197,52.212305001821484,52.17929,54.91353639515928,53.10171072282171
55.27700572164017,54.39404495469725,55.6893,55.34078915775182,55.141378216519485
52.2288530049624,55.167257872032934,51.89528,51.56100505089451,52.87451395119717
60.67939980342246,58.696211682520676,61.553505,64.33396035186912,61.527892326079154
35.675172235448564,56.9639951272095,56.642635,49.229820563432,54.2788170120335
56.006431644932974,63.39682713525178,67.86406,63.543568365899944,64.93481831646464
59.07461309335252,64.1131048036133,63.46549,64.38868369443671,63.9890923106293
58.78774695530412,57.4021126955377,58.983162,57.67741392266477,58.02089618149066
44.50114197994667,51.26370100399699,48.146225,48.25562438118689,49.22185012025661
62.1839266434236,55.51486428295662,54.547832,56.125016990334245,55.39590458743485
38.8748751661302,42.05839450764925,47.239216,45.42856128399566,44.908723880824994
54.85271811202629,54.00016932945794,53.13133,51.56369431300275,52.89839740840812
59.24680215257224,56.07774449394358,53.782562,53.02746385882816,54.295923536210374
49.69601333618464,46.36304044706304,48.639107,49.25396559897713,48.08537093217615
46.18613102530546,54.49385131406543,55.65924,55.66056003576319,55.271217357494955
55.11674176159928,48.57859453444081,48.04872,48.43300922608142,48.35344169133293
54.65201600497635,65.33064526631844,65.098236,65.88591129111506,65.43826421380597
54.76452707517127,57.587295307938646,57.018135,57.31066516373057,57.30536518082334
45.5576046022894,58.10475098585568,58.67247,56.7443725881764,57.8405312222685
53.0465260712132,61.20969794793975,61.451824,63.89530162258371,62.18560791958529
66.78290288101714,69.12006405729733,68.62062,67.28036110120242,68.34034862867959
45.22214033546253,54.08788456015143,54.350163,54.94037176099151,54.45947294241548
58.610508441541846,53.48734931470267,53.328957,52.899128951931324,53.23847829021263
68.34139989292375,58.50698059994114,57.01058,57.69809890970262,57.73855255505378
58.73389114781593,54.33414774038645,56.056713,54.33942686423595,54.91009590295681
33.431457534353115,46.11522301791677,46.828094,45.720439080811836,46.22125219371683
69.61738902745739,62.013699659457636,61.415127,60.545585507664796,61.324803989219845
50.03009280263465,46.712500111524456,48.484417,48.70866245299113,47.9685265087285
61.850889668361965,57.80388089817284,56.055725,56.75289488882581,56.8708336282183
63.74331137241669,55.1103545972455,55.227604,55.05961710308306,55.13252520422736
48.17388619559131,50.55443669595746,52.62891,53.80692959808306,52.33009211957926
54.42261204476084,49.10731391663469,49.34604,49.11618143450088,49.18984472316498
68.01710928743904,70.7070626854863,70.16338,70.58508881125951,70.48517832687752
55.20458826968546,65.79678752146607,62.14326,64.94328134544759,64.2944432742414
63.74482282036473,60.901940487046765,60.871628,60.38479784727352,60.719455380645826
60.57075237614468,57.61039821721904,57.853397,57.21609073142792,57.55996210601057
61.1841927079936,67.54888247118194,66.54166,67.09776462680325,67.06276786404193
56.37061283455128,56.062049091410834,54.21457,52.55473710270356,54.277118428637095
50.86476928309837,51.44390854744609,51.992813,51.82607409557615,51.7542652511246
56.485255619324,60.781288367622246,58.466812,59.912386455421405,59.72016231894423
60.16720875864241,51.22665364962575,54.059437,55.75784270570191,53.68131105114113
78.48981146908268,68.9243970451584,69.66338,69.99315795349959,69.52697949418156
52.867416037567054,55.295259146737386,55.2845,54.79989468535538,55.12655131805436
72.03342932688055,68.44520236906203,70.48302,67.1945255837623,68.70758164019925
69.58382081905106,55.789087753135256,56.798954,56.045483902976535,56.21117522204053
42.31997833103717,46.45836933221291,49.721638,49.244153015076186,48.47472002437306
62.72212454159433,68.39138917959274,71.348564,73.7536299788766,71.1645277688062
62.92759017006146,61.00181190709046,61.62882,60.8742049679924,61.16827846234858
77.9560291572941,74.58030408878234,73.43682,74.41301719441391,74.14338075569431
50.97448338493104,54.25466442272448,52.001938,51.335340367190916,52.530647552042105
59.77091664916178,50.07074994187964,50.961746,51.03625196948618,50.689582709062044
47.88295567200179,58.75520169075553,58.370045,57.47453922158195,58.199928540196474
64.44530854437998,67.78040264005709,67.3835,64.65737987469961,66.60709388675484
75.32181790692805,72.34217308898668,77.284096,74.4017213026757,74.67599671860751
70.92576886137851,72.05887822679519,67.73574,67.14011626107637,68.97824504983089
42.15766609328164,49.51630156001072,49.345352,53.368636400790486,50.74343004455093
57.71540774226481,55.3812897718894,50.88586,51.398316035549634,52.55515541685142
60.61763577960098,53.14252407880733,54.202023,54.888936795711025,54.07782780900286
58.53619752877321,57.829857850295596,57.917892,59.70035099856027,58.482700434970184
57.296834317651,64.08984356809201,66.163826,64.9128531975635,65.05550758480835
54.47042915563537,57.860589547354564,56.938114,56.47800481847445,57.09223617736293
48.0362864827981,53.82570539645017,50.480743,49.63310639308655,51.31318506591328
45.63323471419156,50.29567992057895,51.61799,52.024215680192796,51.31262806239918
56.154048625894255,68.9998124847246,70.08438,67.15545095228607,68.74654818017542
40.14125231127189,50.1724283721347,50.99937,50.36997857618112,50.513925841089
58.73037456243532,53.921850666279866,51.4049,49.93742741943405,51.75472589429396
46.584798820501966,56.37398512979696,56.29811,57.68645007779675,56.78618205650258
67.97004477178562,56.60003191956416,56.865257,55.81018687966918,56.425158687472305
56.53265139823121,51.50706317660798,54.755806,52.98006184137032,53.08097699573886
46.690032789365766,54.530866003616524,50.083527,50.75787973765079,51.79075745086515
71.50174255347865,65.6286904712734,65.31973,66.56649955909404,65.83830756546102
39.23809090761517,50.73285725150554,51.39851,50.117123344596635,50.74949685845007
50.77802095685277,71.0545246506256,68.47275,68.51330826928046,69.34686024088015
56.893247633952654,54.65376492400855,57.4026,56.35068747953942,56.13568391275493
68.68591164914255,67.61549961992614,66.31321,67.08186755362733,67.00352556908162
57.88770165996934,56.09973954548925,59.4789,61.19622331398317,58.92495458963208
58.80026859959122,59.74967527555451,57.283978,55.92416714880744,57.652606644302296
53.43391220934062,58.38606562159674,56.80409,56.54833319074821,57.24616246829142
60.90163059539432,51.02471335143743,49.063618,50.370105165469795,50.152812074402014
57.35984365121495,53.25222249388597,51.127502,50.85185803291719,51.74386098940314
60.32399998532499,62.82274140397176,61.558,62.69268827621735,62.35780944580523
52.22621827497294,55.95368181833448,55.142437,55.98053010475285,55.692216301429504
44.642765679741416,50.81080927126002,49.714428,51.767092435774074,50.76410988501072
67.91097209723188,52.90624626894386,54.588905,54.33301766514543,53.942723089520655
50.77872135589802,50.30351578631175,48.561695,48.830533475806774,49.231914786998495
66.82168267754807,60.994653858215706,62.90225,62.64855828471213,62.18182017516539
64.8572189823441,50.32643907488771,52.493088,53.31422784689177,52.044584896778055
51.27857568428813,48.41819089643281,48.83339,47.63861634730191,48.29673217532042
59.71470516883062,56.51127621917087,57.53938,57.55950408364257,57.20338647422883
44.26042534912343,47.965581980638106,50.712444,49.763086031505665,49.48037077252123
55.37890559280202,56.92781084944679,59.498962,59.33777606601176,58.588183105934114
60.54136704231777,61.40772609312235,58.49696,57.26869560861847,59.057793796006706
78.56061938186394,74.20872376777156,71.91819,71.63308449991395,72.5866660900423
46.29516917740177,48.889555873085015,50.91777,47.747530197473786,49.18495215210033
66.27411767424785,62.042442443354524,63.812084,65.10715144375109,63.65389269503456
67.09215667259262,75.50237586396061,75.66627,74.63600312900367,75.26821546266126
65.22124409627195,47.17838988138012,47.975887,48.859495379883725,48.004590853282615
60.1220525073307,59.67572706490635,60.17675,61.979237317178054,60.61057152172996
62.95062514611234,67.52290234260279,65.93772,68.45937817676105,67.30666725726842
67.72328584121888,60.829238696572915,56.41361,55.824836442667134,57.68922789675514
56.28002244944881,54.49957891948768,53.22566,52.26496455835233,53.330067298196035
70.5715669013729,57.72413534977398,60.838253,59.44785221185747,59.33674686095723
57.01512657519826,70.79444515863766,69.35892,69.20597147213647,69.78644462236741
50.71619831882928,58.014118526217025,55.524426,55.898418473949874,56.4789875022529
73.79648481890194,69.09372138403107,68.41669,66.34416043914577,67.95152294496519
44.60951231527456,54.91730402958771,57.43383,56.80464904474649,56.385261111854895
49.30073704253774,51.96348891141111,51.605137,54.28745399322283,52.61869325865728
51.37516646242146,59.35633645462909,57.880714,57.313975714416145,58.18367552851638
75.87376703652454,77.63915696759375,77.72621,77.19359889368339,77.5196558030429
61.19078929041967,55.72645020661653,56.621143,56.70555931001062,56.35105095256387
74.76985726044857,64.5126533455881,65.141174,65.1105074704203,64.92144504413822
69.79187870375725,59.95179491508921,63.455223,61.74374703206586,61.716921676883715
61.38965828753705,57.356823857405885,52.215,54.74008592913116,54.77063664637498
73.8921828203179,73.38369563010701,74.262695,73.28986745912194,73.64541946724297
47.89984623023554,55.556905499244735,55.976974,56.54324823879511,56.02570940844817
41.03880296569313,51.05886891893535,49.00037,49.19488903777715,49.75137599411576
39.771981907870966,47.30197644878806,48.38919,48.727054920669644,48.13940734776194
68.77945529872683,65.74323164680656,67.44468,66.6225984003418,66.60350310246743
52.128055497105926,46.34704110661538,51.484985,51.02178591152263,49.617937456566835
52.16701490994405,57.609226701444044,56.8182,56.87716847413975,57.10153144443288
60.36345323641134,54.65542074991948,55.27384,54.91011422595348,54.94645894459436
72.3582279329186,72.78165204203309,68.87802,68.97917791066439,70.21295039764395
77.16564747364575,64.33440625884583,64.26305,62.79686898479713,63.798107169430466
50.482606793726525,55.57176163364794,57.15286,58.81827716163543,57.180965843138075
64.10395404997769,45.16289827595238,47.73992,47.736999671525936,46.87993983910085
82.41320159738648,73.07564901208004,76.10814,76.69668138340059,75.29348981118885
72.1285153995933,63.60397396202777,60.022476,60.3876108958688,61.338020351395215
43.68752308675701,47.17473383825911,48.966095,51.49759026372818,49.21280635756347
59.913866284382046,68.71803572669484,67.26119,67.59163620308739,67.85695475051985
67.66150752692697,58.323576484541505,55.06692,55.35476482355869,56.24842084741036
59.23522675482256,65.46846175873637,63.279015,63.7464291563689,64.16463516750254
54.09328044526925,60.62189540370878,60.600628,62.27547797950848,61.16600042746239
66.63423913416393,59.73482529435121,66.02687,62.30239561172132,62.688030544537206
56.34511572123463,49.38002906713415,48.57794,49.34354694641055,49.10050596935864
51.28940459249625,48.81560925045011,49.79512,49.58052166215514,49.39708371728769
46.50181792534614,56.43204591954411,56.865257,55.81018687966918,56.3691633541323
67.42054942133035,70.38527491296344,71.83681,71.40106378099867,71.20771531497955
37.43589976717504,48.17214696663336,49.898163,50.13278848068996,49.401032763040064
49.43689308190881,47.05800052291563,50.88691,51.131937940576925,49.69228264945195
58.463805196850906,52.53629559621478,56.884216,54.884720362472095,54.768410755760215
53.82018954468349,61.3918289495934,57.21259,57.76056192408031,58.78832671252991
55.337963988416966,56.3366258517161,56.113712,56.353436779430275,56.267924980645795
59.76894855297125,71.61848170739825,75.533745,72.83112254928581,73.32778302289859
62.14467672632797,70.03115792591845,69.688126,70.18524151151001,69.96817501592666
51.15064834826137,49.651172500505034,50.075954,49.468418304659295,49.73184841414005
73.3977590563755,58.42858596617635,58.002525,59.410325772126384,58.6138123559642
41.29879493515065,45.71767158833382,44.85018,45.10276206912441,45.22353841234936
65.9215202515198,51.43679917518762,50.4629,50.68429466486971,50.86133069815062
50.0510878032566,57.2116423620247,55.2946,55.29024388602625,55.932162562826875
62.91943251549062,61.59604526120238,62.28327,62.224788208573166,62.03470175310877
70.58552992366816,56.02699621078494,55.12809,55.500620022657635,55.55190204607592
72.44993429733464,72.52142744815433,71.39719,73.2625970960365,72.39373694116257
53.93819394125492,55.99757620534593,51.67119,52.00020453588043,53.22298969857284
35.042097419805835,47.80290642811984,51.28357,51.93854637060942,50.34167404488892
58.63638050379601,65.05864927021918,62.987648,63.36956988148385,63.80528905398564
54.05699014378349,55.71695673517328,55.142162,57.055404238672864,55.97150776561474
49.24100131104983,50.15382602025995,52.21694,51.583972435120636,51.31824676295889
56.53360538115137,51.94887500697022,50.20628,50.52857700826853,50.89457725662581
46.46309677625906,53.966022400316064,51.694565,50.903708509877994,52.188098576509994
48.52680152832045,59.86388012427521,58.434258,57.716400411622246,58.67151268107389
38.999139149527934,51.09151783374939,47.004246,55.256303939812625,51.11735584387289
44.28595614662674,51.61233594271975,50.447136,50.71391398389673,50.92446195063649
50.67603295112418,46.723944177573166,45.9766,45.42272443533232,46.04108975329272
49.74333776116581,49.5970487165623,48.739986,50.52275406406201,49.61992973343401
39.94393073052236,68.76350244011225,69.18273,70.60396341947862,69.51673249600294
67.03809014818789,70.98381203800001,70.14289,68.45019810978575,69.85896702598718
56.287226735751766,58.365460784907214,57.96999,57.51584520798472,57.95043192316775
48.639995439395584,49.548379496983465,48.813805,50.29593762893954,49.55270725079595
55.01343472287149,55.30818942602568,54.38585,54.670152331294666,54.78806358544793
74.60073617692306,69.91415504053602,75.493484,72.01084275116537,72.47282742959057
54.68334857351496,61.22027571475718,57.037384,61.55958591126006,59.93908188640679
55.48595661282127,50.710244365436324,50.840126,54.541764641505054,52.030711681513004
41.09126133369582,51.30311711687784,49.12932,52.22995271954659,50.88746269124304
71.8266493322437,65.19527704694518,67.46681,62.91973501228087,65.19394139767171
63.13262497021009,64.35902074073358,65.9429,65.18893190522049,65.16361808576073
52.31571557169633,44.90079451386609,48.074867,47.67480173305228,46.88348783181784
53.679168612988185,52.71498473833015,55.25066,55.552880716581406,54.506175132512844
62.95159452030456,66.30954952858424,65.79734,65.40893549264896,65.8386084714332
67.04597097494324,65.26720205777866,66.64346,65.44729488514665,65.78598669256364
70.84292845159831,67.14151982213772,69.8637,70.08122023879834,69.0288136425451
76.17675122454156,75.07368358564963,71.74305,74.62192979700684,73.8128876680795
59.29584248801088,53.25076323350059,53.530052,56.20123317097448,54.327349529844554
55.20904764645447,51.21794239567357,52.793674,52.65723426521078,52.22295037662616
56.95469229155667,56.18811685435788,55.716137,57.14843218291818,56.35089532321637
54.24980115586801,50.721054800398804,50.035027,51.44127574875831,50.73245236648336
51.38115213761339,49.008455036077656,50.65295,50.45463919650228,50.03868150648173
61.87751362270058,53.82862115899697,59.2105,58.59205077338464,57.210390247398685
50.4146427139622,52.12442017998885,52.934486,52.95493630442784,52.67128095785895
81.22875933604074,76.63640279379177,74.9843,74.28814871774759,75.30295007253135
53.20510825028785,52.45951386060085,55.420403,54.88028319538924,54.25339986094852
56.20672909596249,47.768204195391945,50.035027,51.44127574875831,49.748168831481074
50.46068597702914,55.087112507897835,54.595146,54.3735933716209,54.68528401957264
49.83797730545322,51.66509208823308,51.541336,51.83568583923405,51.68070466234582
68.79793701321012,64.6767336882627,67.0509,66.13229192847783,65.95330964568434
64.9734562286779,65.3332763247011,66.26029,66.84494747446061,66.1461719507948
74.28879815475446,75.38304101097141,72.56596,70.05885516469971,72.66928664026277
50.68192195678692,58.16694586995258,57.9064,57.814445795262195,57.96259681280271
63.01411205362328,72.46646209346541,69.5821,66.0163174055248,69.35495980451365
45.78821860078987,45.86457448872572,48.145187,48.803323574421704,47.60436181369237
56.0881755974153,51.07037588294891,51.804626,51.82607409557615,51.56702548112293
55.99393464987388,50.695294239449495,49.170494,48.10103492672139,49.32227441525358
47.77316542690497,52.74283618562376,52.598488,52.03211881939756,52.457814286341744
44.20412579435959,48.179377002247435,50.201023,50.80220045410049,49.727533519384856
78.5660846220199,72.34334324296093,75.39206,73.55786686038257,73.7644231431718
59.84079011853448,76.23587642198606,74.28933,73.9120985914313,74.81243484740865
47.68655039007175,48.491347590765734,51.354847,51.40217292656016,50.4161224905572
61.632738562946,52.683786313770455,50.41489,51.6252186863835,51.574631763153526
52.9815975050498,59.46706590015355,59.18811,57.839783492457194,58.831653248057755
48.14810036321286,45.83853726609218,47.530792,49.13226139260922,47.50053029834317
81.59025839188384,63.31829109376158,64.24358,66.75787533092117,64.77325003462732
52.52806243041206,55.89985796115109,54.374603,54.42793362286279,54.900798285166076
45.62475342561993,54.006665548831705,51.799965,51.12284961934529,52.309826690987386
49.3392089045534,52.930353064277604,51.845818,51.620933784912765,52.13236813836945
72.52063033941393,63.59659166029926,61.263245,62.449426469916254,62.43642091970725
57.15626569028028,50.21607995981472,49.084747,49.792686699662724,49.69783799131019
42.27550820218651,56.81020581317531,57.400986,57.360176969275706,57.19045616674148
47.3755024047983,56.38156381033213,55.51403,54.80537914039284,55.566991135755984
40.42224625950484,52.15687097939072,49.977856,50.464193495004814,50.86630671892286
51.77389205639264,53.390510069059296,51.29382,50.70436447608043,51.79623132420999
58.163882695433074,67.26692363240389,69.66338,68.06113725956183,68.33048145861748
