RandomForest,XGBoost,LightGBM,Ensemble,true_BA_KDM_log,fold
54.7523674937862,57.79586410522461,57.54509069072117,56.69777409657732,48.6063646555436,0.0
,,,,,
56.902699194985544,57.03444290161133,58.209514975211675,57.38221902393618,65.55043113518813,3.0
65.94782807234374,66.91223907470703,66.201303631495,66.35379025951525,59.72650885703576,2.0
58.41049661794138,60.6923828125,60.021823445032645,59.708234291824674,55.87856820636226,2.0
57.98006397189608,57.19173049926758,57.08114435769299,57.41764627628555,57.874419601373965,2.0
53.02329583175567,54.98922348022461,55.251387052758254,54.421302121579515,49.87681943434248,1.0
55.016887282903106,53.35646438598633,54.83167325631015,54.40167497506653,50.93467337176818,1.0
,,,,,
56.035658629418045,62.48770523071289,60.14384200442109,59.55573528818402,59.071291576693895,2.0
48.97526357505418,49.84365463256836,49.66573988483736,49.49488603081997,42.32395344965253,0.0
73.23495190365087,75.84927368164062,75.66306106661838,74.9157622173033,69.72257764379107,4.0
61.22516920051309,58.7027587890625,58.14264360720897,59.35685719892819,57.25780991710848,2.0
52.96515933051619,52.458457946777344,53.355549654380795,52.92638897722477,52.20566519924931,1.0
,,,,,
62.775550015772886,57.81727600097656,59.98162826973654,60.191484762162,60.35613738801985,2.0
54.47333054860018,54.98603439331055,52.90363000010065,54.12099831400379,57.74549445865281,2.0
,,,,,
,,,,,
59.169507260598536,57.7952880859375,59.33467150934351,58.76648895195985,70.74463144704717,4.0
66.05029455037982,65.11383819580078,65.50243615932919,65.55552296850327,55.44782860406282,2.0
65.50220880455103,65.11187744140625,66.02178260375997,65.54528961657242,76.44135588828806,4.0
59.88904343882813,63.49720764160156,64.69329566832567,62.69318224958513,58.83594479442067,2.0
54.694943423713944,56.597320556640625,56.09055199775475,55.7942719927031,51.90036889376873,1.0
55.67176244881391,55.816036224365234,54.058576772270676,55.18212514848327,63.90913117098955,3.0
54.52650444429414,54.37754440307617,55.38047538176481,54.76150807637837,44.02113425342001,0.0
49.164492811275075,49.04435729980469,48.677035342672625,48.96196181791746,41.886068163557205,0.0
46.8001846129857,50.369911193847656,50.79454378106075,49.32154652929804,45.54716267680309,0.0
,,,,,
49.32895270419548,49.5219841003418,49.131620833116294,49.32751921255119,40.25305293806492,0.0
69.97482391663954,70.18245697021484,69.07450981687239,69.74393023457559,63.88144486322848,3.0
,,,,,
44.99434351793976,49.920204162597656,48.68804506815517,47.86753091623086,34.04717511994233,0.0
59.79825325225896,59.58495330810547,59.020616538649904,59.467941033004784,53.97102499425389,1.0
54.44155765355502,52.39859390258789,51.435737926566425,52.758629827569784,55.57222439288741,2.0
,,,,,
56.01167139650976,54.69697952270508,54.763769135645866,55.15747335162024,42.77853139625439,0.0
,,,,,
60.172900380747,57.20353317260742,57.45503421920351,58.27715592418597,63.245082255100726,3.0
53.68093416363022,53.88473892211914,53.0882492276784,53.55130743780925,64.80020028732575,3.0
,,,,,
,,,,,
56.801238314604404,54.06246566772461,53.85549324503072,54.906399075786574,57.1720487305598,2.0
54.82951750764194,54.7886848449707,56.41798386025622,55.345395404289626,58.42254127316996,2.0
67.58901316910479,67.63714599609375,65.21148030792311,66.81254649104055,70.98445562940026,4.0
62.06299168731159,59.98017883300781,61.73060439310799,61.257924971142465,54.73529876093568,1.0
55.34465729264381,56.20066452026367,56.57106889315497,56.03879690202081,56.44890356510665,2.0
65.71391943909103,64.38130950927734,62.39723542949467,64.164154792621,67.6044126941944,3.0
48.8103212456319,49.4127197265625,49.5164318473984,49.246490939864266,52.09536048115129,1.0
60.788148676349614,61.735755920410156,62.183091258948664,61.56899861856948,68.3435382930633,4.0
60.711544196901365,60.56885528564453,58.9188258703355,60.066408450960466,55.92047852581685,2.0
77.37972493103803,77.38384246826172,78.03685019119567,77.6001391968318,76.27235609491498,4.0
51.834021193354126,49.22483825683594,49.15052043257001,50.069793294253365,42.02475143244079,0.0
75.11867622138574,78.0564956665039,74.72859971057011,75.96792386615324,79.5722297860368,4.0
,,,,,
58.35944921120833,56.95869827270508,57.53993454726231,57.61936067705857,62.0753910464578,3.0
59.16165791871198,58.35194396972656,59.123169432547975,58.87892377366217,55.47146522635791,2.0
45.43111064298299,48.337745666503906,47.72639630614975,47.165084205212224,47.38482979442036,0.0
50.22298133940733,51.582767486572266,51.80398918414976,51.20324600337645,46.84636693718876,0.0
60.36558213583236,59.33771514892578,59.62818645443142,59.777161246396524,49.93344342420982,1.0
61.530564856630505,63.5203742980957,62.57562107009687,62.5421867416077,60.47175791279096,2.0
55.58250760619746,57.78875732421875,58.15531717834695,57.17552736958771,53.175844965156905,1.0
71.78676763151485,67.84020233154297,67.87378410168895,69.16691802158225,72.29762938622822,4.0
,,,,,
,,,,,
52.263997096763575,53.43783950805664,55.986770058627854,53.89620222114936,58.86051979819396,2.0
59.48123039206341,57.6779899597168,59.4538295104786,58.87101662075293,53.69308947987821,1.0
70.06550495166171,69.05207824707031,68.7368909878881,69.28482472887337,66.16115092638393,3.0
53.223462858488254,55.543479919433594,56.11990345732,54.96228207841395,45.67663089790312,0.0
,,,,,
58.727467890797406,55.66965866088867,54.19030460860212,56.19581038676273,52.640232513206826,1.0
73.21575845777465,69.79407501220703,71.93971671403192,71.64985006133787,75.94039203405421,4.0
51.506564638725195,52.54819869995117,50.374173603122124,51.47631231393283,58.55136417367939,2.0
58.00947775393056,57.188743591308594,57.50778774644319,57.568669697227456,55.761941442389606,2.0
,,,,,
,,,,,
45.74537556197148,49.50834274291992,51.624367836195994,48.95936204702914,38.09592519378917,0.0
47.33591147771699,50.122169494628906,50.70145834715438,49.3865131065001,38.72666739127035,0.0
,,,,,
52.59280984188701,52.45156478881836,51.79095408065033,52.278442903785226,63.45532979135126,3.0
,,,,,
48.2473210289991,49.942813873291016,51.53643277142802,49.90885589123938,46.34727462435275,0.0
,,,,,
61.80444322613202,62.374000549316406,65.53004325737162,63.23616234427336,54.11132508113999,1.0
51.53267306340217,55.57749938964844,54.34580250245705,53.81865831850255,54.427617423639504,1.0
56.02450562185958,53.003360748291016,52.55370894943059,53.860525106527064,48.88722406307696,0.0
66.50728777679902,66.50627136230469,66.18553280103565,66.39969731337978,67.0635769859854,3.0
,,,,,
66.88325611451873,69.09085845947266,66.82624789301933,67.6001208223369,69.94104241831727,4.0
65.42305912455309,65.23648071289062,62.91481940759944,64.52478641501439,68.60560354054354,4.0
51.74033567162953,51.04703903198242,52.107958296056765,51.63177766655624,43.76078427183913,0.0
55.500516800943224,54.640907287597656,55.468986692833425,55.20347026045811,70.47231610374547,4.0
53.594851661577735,52.84760665893555,52.64302662130528,53.02849498060618,53.94236648856948,1.0
49.29373257029269,49.686344146728516,51.13767175320838,50.03924949007652,53.91514102370741,1.0
52.8815329570279,53.55272674560547,49.4519129925622,51.96205756506519,58.1679404807908,2.0
68.7418003860745,65.69017791748047,65.9664015654698,66.79945995634158,66.48960499973506,3.0
59.68598434972088,57.056034088134766,57.28077919942429,58.00759921242665,49.6679209495267,1.0
67.00198267715922,68.30693817138672,67.78954072593962,67.69948719149518,70.6714618574886,4.0
48.43943976361396,46.81525421142578,47.81942404310002,47.69137267271325,55.064444382343154,1.0
57.76919014622507,56.65773010253906,55.7018014378446,56.709573895536245,49.58187345183747,1.0
74.96712832014977,78.04019927978516,74.42335715542715,75.81022825178735,68.71772329930516,4.0
46.20321871756882,46.439693450927734,47.68877757651403,46.777229915003524,51.55990402829472,1.0
77.01381942074151,76.37263488769531,77.04409091247788,76.81018174030491,78.82979839583678,4.0
47.04960181609455,47.73702621459961,49.21841734641158,48.00168179236857,35.94516027451429,0.0
50.586415489314696,48.995418548583984,48.703456108037024,49.42843004864523,51.1182080142809,1.0
56.489464159216695,59.1492805480957,58.24280992168489,57.96051820966576,62.445906116792784,3.0
67.12906860441853,64.7845687866211,64.31340014579155,65.40901251227706,66.83503092946418,3.0
64.67977685844185,65.12477111816406,63.492689455375874,64.43241247732728,79.48688080632166,4.0
,,,,,
66.36150382177702,67.32774353027344,66.17815575819596,66.62246770341547,80.86230882533917,4.0
54.56480508715072,57.13624572753906,58.422396886682506,56.70781590045743,60.62333705268306,3.0
54.03718113085901,56.1904411315918,55.91980340097051,55.38247522114043,52.63747438825303,1.0
68.55959165723806,65.84365844726562,67.48597585437345,67.29640865295904,84.37721105149373,4.0
67.39842462091049,66.39736938476562,66.98750034653831,66.92776478407147,62.96964280766502,3.0
58.12847425111242,56.551902770996094,59.139314452247795,57.939897158118775,53.92895811820512,1.0
59.091020470952536,59.34599304199219,58.643922190354374,59.02697856776637,62.36512160405113,3.0
71.99197629611197,71.46997833251953,72.46958853515214,71.97718105459455,74.05871280492504,4.0
49.03463911388055,51.65144729614258,50.779290237031894,50.48845888235167,52.0584640384829,1.0
56.083464535954576,54.83901596069336,55.29404973949549,55.405510078714485,63.17171336268312,3.0
61.42039254049514,59.02787399291992,58.72264574782477,59.72363742707995,64.3216052426368,3.0
58.915161563922645,59.94270706176758,59.68099607553719,59.51295490040914,60.75794068945936,3.0
46.45627517902062,48.82704544067383,48.21929112002571,47.83420391324006,44.27305385733617,0.0
,,,,,
64.48724163428204,61.97291564941406,63.13463525266704,63.19826417878772,72.87585455006938,4.0
,,,,,
69.80096126927421,67.9714126586914,69.37523403013799,69.0492026527012,70.13311599866495,4.0
51.277644351043946,53.60160446166992,54.649767897353435,53.17633890335576,48.27859881224007,0.0
52.40242918933239,52.59183883666992,51.256645558739855,52.08363786158072,49.26865800183334,0.0
,,,,,
72.37759072295013,70.33771514892578,68.56454088525167,70.4266155857092,75.93877009157977,4.0
70.2807436144713,73.09442901611328,73.85489455414506,72.41002239490989,59.52559372969901,2.0
,,,,,
55.0212625695505,49.977169036865234,49.53226642338057,51.51023267659877,52.80058383944629,1.0
65.53195997647973,70.10536193847656,68.70065538982072,68.11265910159234,69.09565603769292,4.0
,,,,,
65.61011965948641,67.70242309570312,67.8594286154181,67.05732379020255,71.83148334251638,4.0
45.91122634964761,51.31022644042969,51.563189968857436,49.594880919644915,46.15628907127643,0.0
47.76488445792921,47.26981735229492,46.93127955596907,47.32199378873107,43.18966059706137,0.0
72.88639810150408,74.18865966796875,74.69238097897068,73.9224795828145,89.73003469525466,4.0
55.036111110829296,50.13888168334961,50.16990415146406,51.781632315214324,35.83787261695094,0.0
57.017492730635276,55.2525634765625,54.775520414734224,55.681858873977326,50.12225524537016,1.0
68.94251786750081,69.46479034423828,69.9188594472875,69.4420558863422,71.7403639511016,4.0
54.86641584524417,57.98646926879883,58.10965189678007,56.987512336941016,71.45498655491355,4.0
54.39498390847142,56.29414749145508,56.6248007269365,55.77131070895433,47.57993504211516,0.0
50.10367241402563,49.836490631103516,48.93332694861393,49.624496664581024,43.1157608773562,0.0
73.40233026218037,71.89815521240234,71.35518614826154,72.21855720761475,76.23279500823956,4.0
73.27755096807851,73.25959014892578,71.29666126345218,72.61126746015215,76.08478563745754,4.0
49.71653150639432,48.02719497680664,49.23401345811915,48.99257998044004,48.913438351161886,0.0
46.380916241510356,46.389678955078125,46.61361126768964,46.46140215475938,41.870264630172166,0.0
51.35027363868957,53.472450256347656,50.932329624000765,51.91835117301267,54.65571206567612,1.0
59.08041687533435,55.74615478515625,55.31616862387894,56.714246761456515,60.31857986507365,2.0
44.73225490403492,47.193294525146484,48.02093413281792,46.64882785399977,62.249966714030144,3.0
65.20562954520793,66.74999237060547,68.13720531450946,66.69760907677428,81.08330520413016,4.0
,,,,,
,,,,,
61.150346555689396,62.67281723022461,62.261172499711705,62.02811209520857,56.10220147416092,2.0
51.82561226064002,49.67462921142578,49.21767358256331,50.2393050182097,47.0967425931859,0.0
66.19341594562506,64.33789825439453,64.13571700611688,64.88901040204549,65.85050528986773,3.0
,,,,,
73.85701384871294,66.98741149902344,64.51526086166432,68.4532287364669,75.52063187375079,4.0
54.36374394001511,52.440765380859375,50.768683759783045,52.52439769355251,66.6494966288375,3.0
,,,,,
65.20839205356873,68.76947784423828,65.59368051270626,66.52385013683777,67.605660472616,3.0
67.09030798139462,62.340538024902344,62.607397117680556,64.01274770799252,50.14917648538607,1.0
60.23345011178539,62.73965072631836,63.18309431230161,62.05206505013512,60.03090120722357,2.0
,,,,,
52.09542042075585,50.03030014038086,51.944343674509604,51.356688078548764,53.16366485618223,1.0
49.99492693247226,52.32243347167969,51.273170237811414,51.19684354732112,56.28083250769525,2.0
46.51827837556364,49.92238235473633,49.420662199523,48.62044097660766,51.04876003779325,1.0
49.78985002126035,50.37301254272461,49.94597183343388,50.036278132472944,53.11913014885654,1.0
49.9029544388521,51.451107025146484,52.12497687154913,51.15967944518257,58.03498847320673,2.0
50.83040991651943,52.41988754272461,52.567737193898324,51.93934488438078,37.863655089185855,0.0
50.173112341507405,49.08145523071289,50.63502486576497,49.96319747932842,48.5968417880689,0.0
74.32691540403106,74.563720703125,73.4066452312343,74.09909377946344,81.97059614588689,4.0
58.63958022727511,60.4661750793457,59.70108016843199,59.60227849168427,54.95895711790415,1.0
72.18176621176835,68.59580993652344,67.66520301485873,69.48092638771685,83.52170591902309,4.0
64.46682889998753,64.0085678100586,65.32690431216825,64.6007670074048,74.67517465930139,4.0
63.89475858614724,67.57544708251953,66.20800413250684,65.89273660039122,66.98304689113779,3.0
48.889668124283936,47.2556037902832,46.09182031723008,47.41236407726574,43.77995659844618,0.0
46.4422764513417,47.06080627441406,46.279149564316995,46.59407743002425,59.831730934032,2.0
50.15588822021201,49.08145523071289,50.63502486576497,49.95745610556329,41.960029347105134,0.0
67.61507687102313,69.20145416259766,69.01386604343722,68.61013235901933,51.07455292895141,1.0
50.42085210105222,52.68517303466797,50.974203679013634,51.360076271577945,59.28386244740284,2.0
71.60142522504353,73.5988998413086,72.82414928230678,72.67482478288629,87.43616848273926,4.0
68.93173713928589,69.89922332763672,68.13245770091065,68.98780605594442,67.81492667926699,4.0
66.75198523788353,65.52970886230469,64.88181980999335,65.72117130339386,76.37727711864697,4.0
55.767031537823364,51.46589279174805,51.25300527725625,52.828643202275885,50.660155272663246,1.0
69.60626522825675,69.0063247680664,69.32673463043314,69.31310820891876,69.10205635149073,4.0
,,,,,
,,,,,
,,,,,
57.24189171567125,61.82954406738281,58.78007503374531,59.28383693893312,54.260580716967,1.0
46.906602204169154,47.30544662475586,48.48826194664997,47.566770258525,55.58768836704896,2.0
52.01295423364655,55.881187438964844,55.22212326488743,54.37208831249961,56.31452960244759,2.0
56.5434949904236,57.42240524291992,55.52019036451643,56.49536353261998,47.48160875891956,0.0
55.83018965666685,55.678932189941406,54.394480511061765,55.30120078589001,60.56589949429132,2.0
69.53261539462865,68.87216186523438,68.66937336059163,69.02471687348488,59.91924469647841,2.0
